,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 3,0017,W05,500574958,Halter,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0020,W05,500575291,Halter,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0022,W02,500505902,Klettband DualLock SJ3550 12mm sk,"  4,160",M,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0030,W05,500522209,Federklammer,     40,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0031,W09,500511167,Verstellelement,     46,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0040,W11,500444030,Distanzblech,      4,ST,X,,86,88,S4MOB4,SP,76104,001,ND,F,ROH
, 3,0041,W05,500598202,Beilage 1mm doppelt,     12,ST,,,86,88,S4MOB4,SP,76104,001,PD,F,ROH
, 3,0042,W02,500559158,Beilage 1mm,     36,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0043,W02,500559159,Beilage 2mm,     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0044,W10,500520100,Beilage Bl 1x30x35 ISO9445,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0045,W05,500601768,Haltestangen-Beilage 10mm          P007,      4,ST,,,86,88,S4MOB4,SP,76510,001,PD,F,ROH
, 3,0050,W02,500511518,Linsenflachkopfschr.M5x50:Böllhoff,      6,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0051,W09,700014178,Sechskantschr.M6x20 ISO4017-A2-70,      3,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0052,W09,700014268,Sechskantschraube M 8X25 ISO 4017-A2-70,      8,ST,X,,86,88,S4MOB4,SP,76104,001,ND,F,ROH
, 3,0053,W09,500440891,Zylinderschr.M6x16 ISO4762 A4-70,     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0054,W09,500022660,Zylinderschr.M12x90 ISO4762-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0055,W09,500230833,Halbrundkopfschr.M5x20 ISO7380-2-A2-70,     16,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0057,W09,500276812,Senkschr.M6x20 ISO10642-A2-70,     10,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0058,W09,500276454,Senkschr.M6x25 ISO10642-A2-70,      2,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0060,W05,500094798,Nutenstein M6 44320/6OS A4,     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0062,W09,815000199,"Käfigmutter M6 (2,6-3,5) R-083-35-A2/St*",      1,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0063,W09,500143654,Käfigm.M6-RR-083-35-A2/A2,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0064,W09,500153261,"Käfigmutter M6 (1,7-2,5)-A2/A2",     10,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0070,W09,500334565,Scheibe 6 ISO7093-1-200HV-A4,     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0071,W09,700037386,Scheibe 8 ISO7094-100HV-A2,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0072,W09,500330773,Scheibe 1184199 f.Senkschr.M6 INOX A1,     12,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0073,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      3,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0074,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      4,ST,X,,86,88,S4MOB4,SP,76104,001,ND,F,ROH
, 3,0075,W09,500377016,Sperrkantscheibe SKZ-12 TN096660-NrFSt,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0077,W05,500598201,Distanzblech,      8,ST,,,86,88,S4MOB4,SP,76104,001,PD,F,ROH
, 3,0078,W02,700040255,Sechskantschr.M12x40 ISO4017-10.9,      8,ST,,,86,88,S4MOB4,SP,76104,001,PD,F,ROH
, 3,0079,W09,815000116,Sperrkantscheibe SKM-12-FSt-geomet321A,      8,ST,X,,86,88,S4MOB4,SP,76104,001,ND,F,ROH
, 3,0094,W02,500287173,Primer 3M 94,"  0,500",KG,X,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,034",KG,,1,86,88,S4MOB4,SP,W-VIE001,001,PD,F,ROH
, 3,0200,W09,500156494,Schmierfett Klüber Barrierta L25DL,"  0,500",KG,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 2,0002,,558629WT3,Montage Seitenw.Verklg Fenster-S.WT3-AC,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500562683,Fensterverkleidung HF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500566606,Fensterverkleidung HF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500562682,Fensterverkleidung HF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500562684,Fensterverkleidung HF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500564010,Endportalsäule links BM3 kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500562983,Fenstersäule kurz kpl,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500564011,Endportalsäule rechts BM3 kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500597037,Fenstersäule Fusspodest,      1,ST,,,86,88,,SP,75982,001,PD,F,ROH
, 3,0009,W06,500597031,Fenstersäule Fusspodest,      1,ST,,,86,88,,SP,75982,001,PD,F,ROH
, 3,0010,W06,500594029,Fensterverkleidung NF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W02,500572549,Gista-Profil 4610108 EPDM schwarz,"  1,310",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0022,W02,500505902,Klettband DualLock SJ3550 12mm sk,"  5,520",M,,1,86,88,,SP,75982,001,PD,F,ROH
, 3,0030,W05,500522209,Federklammer,     52,ST,,,86,88,,SP,B-GOT001,100,PD,F,HALB
, 3,0031,W09,500511167,Verstellelement,     58,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0042,W02,500559158,Beilage 1mm,     50,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0043,W02,500559159,Beilage 2mm,     25,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0050,W02,500511518,Linsenflachkopfschr.M5x50:Böllhoff,      6,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0053,W09,500440891,Zylinderschr.M6x16 ISO4762 A4-70,     25,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0060,W05,500094798,Nutenstein M6 44320/6OS A4,     25,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0070,W09,500334565,Scheibe 6 ISO7093-1-200HV-A4,     25,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0076,W05,500452765,Nutenstein M8,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0077,W02,500238428,Halbrundkopfschr.M8x20 ISO7380-2-A2-70,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0094,W02,500287173,Primer 3M 94,"  0,500",KG,X,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,025",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 3,0200,W09,500156494,Schmierfett Klüber Barrierta L25DL,"  0,500",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 2,0003,,558630WT3,Montage EPVKL WT3-ABC,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500582216,Endportalverkleidung BM 3 links kpl,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500582218,Endportalverkleidung BM 3 rechts kpl,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W05,500582220,F-Profil Endportalverkl. links,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500582221,F-Profil Endportalverkl. rechts,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0050,W09,500504045,Halbrundkopfschr.M5x16 ISO7380-2-A2-70,     32,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0051,W02,700039870,Klips-Mutternhalter M5 KP131A,     32,ST,,,86,88,S4MOB4,SP,76317,001,PD,F,ROH
, 3,0001,W09,500295237,Klebstoff Flex 310 M Kristall glasklar,"  0,000",KG,,1,86,88,S4MOB4,SP,W-FIN001M,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,032",KG,,1,86,88,S4MOB4,SP,W-VIE001,001,PD,F,ROH
, 2,0004,,558632WT3,Montage Voutenklappe WT3-AC,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500580220,Voutenklappe 7 kpl,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500589020,Voutenklappe 17 kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500572281,Voutenklappe 10 kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500580225,Voutenklappe 8 kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500580226,Voutenklappe 9 kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500580095,Voutenfixteil 6 kpl wg,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500580094,Voutenfixteil 6 kpl spg,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500572286,Voutenfixteil 2 kpl spg,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W06,500572284,Voutenfixteil 2 kpl wg,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500580228,Verkleidung Endportal kpl,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W06,500580170,Konsole 4,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W06,500572291,Konsole 1,     18,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W12,500383411,T-Schraube M6x20 schräg 19x10x4,     40,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0014,W09,700019595,Sechskantm.M6 ISO4032-A2-70,     40,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),     58,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W02,700024679,Megi-Anschlagpuffer mittel 781053,     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W09,700034869,Sechskantm.M6 ISO4035-A2-035,     36,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0018,W10,500305914,"Elastikp.3M Bumpon SJ5017 9,6mm skl.sw",     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W05,500094798,Nutenstein M6 44320/6OS A4,     36,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0020,W09,700014178,Sechskantschr.M6x20 ISO4017-A2-70,     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0021,W09,700014162,Sechskantschr.M6x16 ISO4017-A2-70,     18,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0022,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,     42,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W02,500559158,Beilage 1mm,     38,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0024,W02,500559159,Beilage 2mm,     40,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0025,W02,500447570,Nutenstein M8 m. Beilage,      4,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0026,W09,700014278,Sechskantschr.M8x30 ISO4017-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0027,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0028,W09,700019602,Sechskantm.M8 ISO4032-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0029,W09,500276454,Senkschr.M6x25 ISO10642-A2-70,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0030,W09,500330773,Scheibe 1184199 f.Senkschr.M6 INOX A1,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0031,W09,500143654,Käfigm.M6-RR-083-35-A2/A2,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 3,0033,W06,500582680,Blende kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0034,W11,500444030,Distanzblech,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0035,W02,500519422,Beilage Bl 1x40x40 EN485-4          P005,     12,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0036,W09,950017428,Sechskantm.M8 ISO7040-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0037,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0038,W05,500582629,Halter wg,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0039,W05,500582670,Halter spg,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0040,W09,700014189,Sechskantschr.M6x25 ISO4017-A2-70,      6,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0041,W06,500587832,Voutenklappe 11 kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0042,W06,500587839,Voutenklappe 12 kpl,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0043,W06,500587847,Voutenfixteil 7 kpl,      3,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 2,0005,,558529WT3,Montage Türschutzkastenklappe-2-flüg.Tür,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500566614,Türschutzkastenklappe kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W05,500578634,Traverse kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W09,500578636,"Gasdruckfeder 16-1-91-65,5-A246-B246",      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W09,500478267,"Beilage 3mm Bl 3x45x91,5 EN485-4",      2,ST,X,,86,88,S4MOB4,SP,B-GOT001,100,ND,F,HALB
, 3,0006,W09,500478266,"Beilage 1mm Bl 1x45x91,5 EN485-4",      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,100,ND,F,HALB
, 3,0010,W09,700014189,Sechskantschr.M6x25 ISO4017-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0013,W09,700043179,Scheibe 8 ISO7089-200HV-A2,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W09,812019671,Sechskantm.M8 ISO10511-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W09,815000162,"Käfigmutter KLIPKO M6 (3,6-4,5)-A2/St-Zn",      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 2,0006,,558634WT3,Montage Haltestangen WT3-AC,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500580227,Haltestange Windfang kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500580232,Haltestange Ticketautomat kpl.,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500574617,Haltestange Windfang kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500583840,Abdeckung kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500574631,Horizontale Haltestange kpl L=1080,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500574632,Horizontale Haltestange kpl L=1080,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W05,500583376,Klemmstueck,      4,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W05,500574627,Gewindeplatte,     10,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W01,500584361,Folie unter Abfallbehälter,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500574625,Portalstange kpl,      3,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W06,500574620,Windfangscheibe,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W06,500583378,Abdeckring Haltestange,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W06,500580255,Haltestangenverbinder,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W05,500583377,Beilage,      4,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W06,500574633,Haltestange Sitz,      4,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W06,500583949,Klemmbefestigung 6mm,      6,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W06,500583947,T-Verbinder 1690 mit 2 Innennocken,      4,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0018,W06,500574619,Windfangscheibe,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0019,W02,500584442,Abfallbehälter 10Liter 75-100-50-02-7016,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0020,W09,500430693,Senkschr.M5x20 ISO10642-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0021,W09,500343260,Sperrkantscheibe SKM-6 FSt Geomet 321A,      2,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0022,W09,500332596,Sechskantschr.M6x16 ISO4017-A4-80,      2,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,     12,ST,X,,86,88,S4MOB4,SP,76510,001,ND,F,ROH
, 3,0024,W09,500342950,Sechskantschr.M8x80 ISO4017-A4-80,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0025,W09,500377292,Dichtband 12x2 Vitoflex NW152 selbstkl.," 10,800",M,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0026,W09,500159973,Gewindestift M4x6 ISO4027-A2-21H,      2,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0027,W02,500376791,Scheibe SR 1907-0050320500VR-M6-PVDF,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0028,W02,500396587,Zylinderschr.M12x90 DIN7984-A4-80,      1,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0029,W09,500377016,Sperrkantscheibe SKZ-12 TN096660-NrFSt,      9,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0030,W09,500490210,Zylinderschr.M12x90 ISO4762-A4-80,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0031,W09,500525096,Scheibe f. Senkschr.M12 INOX A4,      1,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0032,W09,500496730,Senkschr.M12x35 ISO10642-A2-70,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0033,W02,500447570,Nutenstein M8 m. Beilage,     24,ST,,,86,88,S4MOB4,SP,76510,001,PD,F,ROH
, 3,0034,W09,500329847,Sechskantschr.M8x40 ISO4017-A4-80,     24,ST,X,,86,88,S4MOB4,SP,76510,001,ND,F,ROH
, 3,0035,W09,650010411,Sechskantm.M8 ISO4032-A4-80,     24,ST,X,,86,88,S4MOB4,SP,76510,001,ND,F,ROH
, 3,0036,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,     24,ST,X,,86,88,S4MOB4,SP,76510,001,ND,F,ROH
, 3,0037,W09,500183079,Sperrkantscheibe SKZ-8-NrFSt,      6,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0038,W09,700024015,Zylinderschr.M8x20 ISO4762-A2-70,      6,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0039,W02,700024964,Hutm.M5 DIN917-A2-70,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0040,W02,500531046,Isolierhülse 018 0500 000 01,      8,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0041,W06,500592077,Haltestange Windfang kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0042,W06,500592092,Handlauf Priority Sitz kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0043,W06,500586276,Stehhilfe 1510,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0044,W06,500592099,Horizontale Haltestange kpl L=1080,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0045,W06,500592090,Haltestange Windfang kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0046,W06,500592094,Handlauf Priority Sitz kpl,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0047,W06,500594893,T-Stück mit 2 Innennocken,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0048,W02,500583472,Sicherheitsgurt,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0049,W06,500593387,Scheibe,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0050,W02,500593385,Gummiplatte AMCO AM M72,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0051,W06,500593384,Schnalle,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0052,W06,500593386,Fixierung,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0053,W09,500557484,Zylinderschr.M10x60 ISO4762 A4-80,      2,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0054,W05,500582390,Distanzstück Rd 25x22 EN10278       P011,     20,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0055,W06,500589335,Halteschlaufe,      3,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0056,W02,500444286,Zylinderschr.M10x45 ISO4762 A4-80,     13,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0057,W09,500072375,Sperrkantscheibe SKB10-NrFSt,     19,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0058,W09,500395801,Zylinderschr.M10x50 ISO4762 A4-80,      6,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0059,W11,500598358,Dichtung,      2,ST,,,86,88,S4MOB4,SP,76104,001,PD,F,ROH
, 3,0060,W05,500601614,Nutenstein M8,      4,ST,,,86,88,S4MOB4,SP,76510,001,PD,F,ROH
, 3,0061,W09,500300514,Sechskantschr.M8x30 ISO4017-A4-80,      4,ST,X,,86,88,S4MOB4,SP,76510,001,ND,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,050",KG,,1,86,88,S4MOB4,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 2,0007,,558638WT3,Montage Sitze WT3-A,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500562957,Vierersitzgruppe,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500562958,Vierersitzgruppe,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500566333,Vierersitzgruppe 242338,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
